filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17120.wav,dry_cough,dry_cough,0.9851654767990112,0.0148345697671175
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07932.wav,abdominal_cough,abdominal_cough,0.0019741265568882227,0.9980258941650391
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13265.wav,abdominal_cough,abdominal_cough,0.0031780439894646406,0.9968219995498657
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06661.wav,abdominal_cough,abdominal_cough,0.000728219049051404,0.999271810054779
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17158.wav,dry_cough,dry_cough,0.9832171201705933,0.016782838851213455
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02932.wav,abdominal_cough,abdominal_cough,0.0022378796711564064,0.9977620840072632
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02912.wav,dry_cough,dry_cough,0.9894651174545288,0.01053492072969675
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02688.wav,abdominal_cough,abdominal_cough,0.0017640742007642984,0.9982359409332275
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12604.wav,abdominal_cough,abdominal_cough,0.0012282354291528463,0.9987717270851135
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09505.wav,abdominal_cough,abdominal_cough,0.0016179811209440231,0.9983819723129272
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13652.wav,abdominal_cough,abdominal_cough,0.010859080590307713,0.9891408681869507
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00529.wav,abdominal_cough,abdominal_cough,0.0014124513836577535,0.9985876083374023
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08358.wav,dry_cough,dry_cough,0.9957141280174255,0.0042858184315264225
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17563.wav,abdominal_cough,abdominal_cough,0.0014507158193737268,0.9985492825508118
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02624.wav,dry_cough,dry_cough,0.9960781931877136,0.003921761643141508
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16300.wav,dry_cough,dry_cough,0.9859091639518738,0.01409086026251316
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17522.wav,dry_cough,dry_cough,0.954651415348053,0.04534854367375374
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13388.wav,abdominal_cough,abdominal_cough,0.005142098758369684,0.994857907295227
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09147.wav,dry_cough,dry_cough,0.9939143061637878,0.006085739936679602
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12007.wav,abdominal_cough,abdominal_cough,0.0016194724012166262,0.9983805418014526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15512.wav,abdominal_cough,abdominal_cough,0.0020122111309319735,0.9979877471923828
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01610.wav,abdominal_cough,abdominal_cough,0.0006764853023923934,0.9993234872817993
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13787.wav,dry_cough,dry_cough,0.9613663554191589,0.038633666932582855
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02755.wav,abdominal_cough,abdominal_cough,0.0009063109755516052,0.9990936517715454
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15237.wav,abdominal_cough,abdominal_cough,0.003866649465635419,0.9961333274841309
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15884.wav,dry_cough,dry_cough,0.974982500076294,0.02501748315989971
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16955.wav,abdominal_cough,abdominal_cough,0.0009811428608372808,0.9990187883377075
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14457.wav,dry_cough,dry_cough,0.7954127192497253,0.20458726584911346
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14186.wav,abdominal_cough,abdominal_cough,0.001790750538930297,0.9982092380523682
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11032.wav,dry_cough,dry_cough,0.9970256686210632,0.0029743495397269726
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13178.wav,abdominal_cough,abdominal_cough,0.0010557983769103885,0.9989442229270935
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11404.wav,abdominal_cough,abdominal_cough,0.022525856271386147,0.9774741530418396
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16210.wav,abdominal_cough,abdominal_cough,0.0008580661960877478,0.9991419315338135
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06666.wav,abdominal_cough,abdominal_cough,0.0015115841524675488,0.9984884262084961
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04907.wav,dry_cough,dry_cough,0.9731854796409607,0.02681446261703968
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03919.wav,abdominal_cough,abdominal_cough,0.0008680620230734348,0.999131977558136
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02548.wav,dry_cough,dry_cough,0.9971206784248352,0.0028792540542781353
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12833.wav,dry_cough,dry_cough,0.9519814252853394,0.04801855608820915
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01514.wav,abdominal_cough,abdominal_cough,0.0011480405228212476,0.9988518953323364
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17056.wav,abdominal_cough,abdominal_cough,0.004609012044966221,0.9953910112380981
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10793.wav,abdominal_cough,abdominal_cough,0.0029681255109608173,0.9970318078994751
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11694.wav,abdominal_cough,abdominal_cough,0.0008769365958869457,0.9991230368614197
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06552.wav,abdominal_cough,abdominal_cough,0.007818114943802357,0.9921818971633911
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02694.wav,abdominal_cough,abdominal_cough,0.001117401523515582,0.9988825917243958
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05846.wav,dry_cough,dry_cough,0.997771143913269,0.0022289371117949486
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04057.wav,abdominal_cough,abdominal_cough,0.06902524828910828,0.9309747815132141
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10088.wav,abdominal_cough,abdominal_cough,0.0030574689153581858,0.9969424605369568
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00215.wav,abdominal_cough,abdominal_cough,0.0015712721506133676,0.9984286427497864
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12669.wav,abdominal_cough,abdominal_cough,0.0011049938620999455,0.998894989490509
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10353.wav,abdominal_cough,dry_cough,0.8379807472229004,0.1620192974805832
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16031.wav,abdominal_cough,abdominal_cough,0.0010182569967582822,0.998981773853302
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15365.wav,abdominal_cough,abdominal_cough,0.0010171439498662949,0.998982846736908
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10393.wav,abdominal_cough,dry_cough,0.8589431643486023,0.1410568207502365
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05162.wav,abdominal_cough,abdominal_cough,0.0007639813702553511,0.999235987663269
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08479.wav,dry_cough,dry_cough,0.994145393371582,0.005854546092450619
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12635.wav,dry_cough,dry_cough,0.9841485023498535,0.015851512551307678
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17127.wav,dry_cough,dry_cough,0.999186098575592,0.0008138546836562455
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07090.wav,dry_cough,dry_cough,0.9865996837615967,0.01340038888156414
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14498.wav,dry_cough,dry_cough,0.9890467524528503,0.0109532680362463
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04453.wav,dry_cough,abdominal_cough,0.006470563355833292,0.9935293793678284
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05027.wav,abdominal_cough,abdominal_cough,0.001604985212907195,0.9983950257301331
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09914.wav,abdominal_cough,abdominal_cough,0.0076727913692593575,0.9923271536827087
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04854.wav,abdominal_cough,abdominal_cough,0.010694948025047779,0.9893050193786621
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01626.wav,abdominal_cough,abdominal_cough,0.0012035301188006997,0.9987964630126953
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10521.wav,dry_cough,dry_cough,0.9908060431480408,0.009193897247314453
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14112.wav,dry_cough,dry_cough,0.9928686022758484,0.007131421938538551
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12820.wav,dry_cough,dry_cough,0.9668652415275574,0.03313470259308815
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03773.wav,abdominal_cough,abdominal_cough,0.001377096981741488,0.9986228942871094
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16152.wav,abdominal_cough,abdominal_cough,0.0009127042139880359,0.9990873336791992
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14966.wav,dry_cough,dry_cough,0.9988062381744385,0.0011937367962673306
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11431.wav,dry_cough,dry_cough,0.9923803806304932,0.007619619369506836
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07588.wav,dry_cough,dry_cough,0.9991781115531921,0.0008219026494771242
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16113.wav,abdominal_cough,abdominal_cough,0.0011741594644263387,0.9988258481025696
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03287.wav,abdominal_cough,abdominal_cough,0.0022017057053744793,0.9977983236312866
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10109.wav,dry_cough,dry_cough,0.9978792667388916,0.0021207663230597973
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14294.wav,dry_cough,dry_cough,0.9962248802185059,0.003775079967454076
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02383.wav,dry_cough,dry_cough,0.9912480115890503,0.008752012625336647
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04209.wav,abdominal_cough,abdominal_cough,0.01898815669119358,0.9810118675231934
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15247.wav,abdominal_cough,abdominal_cough,0.0007692042854614556,0.9992307424545288
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06454.wav,abdominal_cough,abdominal_cough,0.3622989356517792,0.6377010345458984
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06926.wav,abdominal_cough,abdominal_cough,0.09260371327400208,0.9073962569236755
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08677.wav,dry_cough,dry_cough,0.9957616925239563,0.004238372202962637
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12639.wav,abdominal_cough,abdominal_cough,0.0012442469596862793,0.998755693435669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00630.wav,abdominal_cough,abdominal_cough,0.0007744038011878729,0.9992256164550781
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14860.wav,abdominal_cough,abdominal_cough,0.004299404099583626,0.9957005381584167
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14395.wav,dry_cough,dry_cough,0.9915533661842346,0.008446664549410343
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01724.wav,abdominal_cough,abdominal_cough,0.001797703211195767,0.9982023239135742
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02598.wav,dry_cough,dry_cough,0.9962074756622314,0.003792527597397566
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01723.wav,abdominal_cough,abdominal_cough,0.007933923974633217,0.9920660853385925
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08568.wav,dry_cough,dry_cough,0.983348548412323,0.01665152795612812
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15819.wav,abdominal_cough,abdominal_cough,0.0009125276701524854,0.9990874528884888
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08338.wav,dry_cough,dry_cough,0.9926974177360535,0.007302615791559219
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09798.wav,abdominal_cough,dry_cough,0.5118595361709595,0.4881404936313629
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09289.wav,abdominal_cough,abdominal_cough,0.0010752666275948286,0.9989246726036072
