filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11598.wav,dry_cough,dry_cough,0.8990578651428223,0.10094213485717773
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09892.wav,dry_cough,dry_cough,0.9949432015419006,0.005056804046034813
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12756.wav,abdominal_cough,abdominal_cough,0.0033171046525239944,0.9966829419136047
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16925.wav,abdominal_cough,abdominal_cough,0.00431255204603076,0.9956874251365662
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14750.wav,dry_cough,dry_cough,0.9809420108795166,0.019057968631386757
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07192.wav,abdominal_cough,abdominal_cough,0.004728618077933788,0.9952713847160339
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12198.wav,abdominal_cough,abdominal_cough,0.008381824940443039,0.9916182160377502
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06829.wav,abdominal_cough,abdominal_cough,0.016869571059942245,0.9831304550170898
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09797.wav,dry_cough,dry_cough,0.9969151020050049,0.0030849033500999212
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08192.wav,abdominal_cough,abdominal_cough,0.049269288778305054,0.9507307410240173
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10200.wav,dry_cough,dry_cough,0.995911717414856,0.004088261630386114
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05784.wav,abdominal_cough,abdominal_cough,0.0023876819759607315,0.9976123571395874
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04436.wav,abdominal_cough,abdominal_cough,0.005123918876051903,0.9948760867118835
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00567.wav,abdominal_cough,abdominal_cough,0.006619593128561974,0.9933804273605347
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11745.wav,dry_cough,dry_cough,0.976177453994751,0.023822618648409843
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10566.wav,dry_cough,dry_cough,0.9976696372032166,0.0023303618654608727
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13640.wav,abdominal_cough,abdominal_cough,0.013678709045052528,0.9863212704658508
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01634.wav,abdominal_cough,abdominal_cough,0.00284167705103755,0.9971582889556885
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15896.wav,abdominal_cough,abdominal_cough,0.005997279193252325,0.9940027594566345
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03274.wav,dry_cough,dry_cough,0.9907324314117432,0.009267549030482769
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11238.wav,abdominal_cough,abdominal_cough,0.003944529686123133,0.9960554838180542
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14853.wav,abdominal_cough,abdominal_cough,0.006568871438503265,0.9934311509132385
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03931.wav,abdominal_cough,abdominal_cough,0.004855887498706579,0.9951441287994385
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04467.wav,abdominal_cough,abdominal_cough,0.0020508684683591127,0.9979491829872131
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03495.wav,dry_cough,abdominal_cough,0.003998403437435627,0.9960015416145325
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05866.wav,abdominal_cough,abdominal_cough,0.01145540364086628,0.9885446429252625
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06903.wav,abdominal_cough,abdominal_cough,0.012159295380115509,0.9878407120704651
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15544.wav,abdominal_cough,abdominal_cough,0.003792945295572281,0.9962069988250732
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00308.wav,abdominal_cough,abdominal_cough,0.00246027996763587,0.997539758682251
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00354.wav,abdominal_cough,abdominal_cough,0.002134946873411536,0.9978650212287903
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04119.wav,dry_cough,dry_cough,0.9218611121177673,0.07813886553049088
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13480.wav,abdominal_cough,abdominal_cough,0.0380670428276062,0.9619330167770386
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15801.wav,abdominal_cough,abdominal_cough,0.001971472054719925,0.9980284571647644
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08365.wav,abdominal_cough,abdominal_cough,0.08043906837701797,0.9195609092712402
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08027.wav,dry_cough,dry_cough,0.9948951601982117,0.005104780662804842
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10497.wav,abdominal_cough,abdominal_cough,0.02970048040151596,0.9702995419502258
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16864.wav,abdominal_cough,abdominal_cough,0.0023004801478236914,0.9976995587348938
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05084.wav,abdominal_cough,abdominal_cough,0.003757383907213807,0.9962426424026489
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11925.wav,abdominal_cough,abdominal_cough,0.0036767353303730488,0.9963232278823853
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01766.wav,abdominal_cough,abdominal_cough,0.001593070919625461,0.9984069466590881
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14612.wav,dry_cough,dry_cough,0.9942055344581604,0.005794455297291279
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01106.wav,abdominal_cough,abdominal_cough,0.0025829218793660402,0.9974170923233032
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05647.wav,dry_cough,dry_cough,0.9871079325675964,0.012892079539597034
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00667.wav,abdominal_cough,abdominal_cough,0.00410409364849329,0.9958958625793457
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05751.wav,abdominal_cough,abdominal_cough,0.00521326158195734,0.9947867393493652
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07935.wav,abdominal_cough,abdominal_cough,0.05645563080906868,0.9435443878173828
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09317.wav,abdominal_cough,abdominal_cough,0.004380942787975073,0.995618999004364
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15731.wav,abdominal_cough,abdominal_cough,0.0024409147445112467,0.9975590705871582
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07735.wav,abdominal_cough,abdominal_cough,0.02498806267976761,0.975011944770813
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14243.wav,abdominal_cough,abdominal_cough,0.007331059779971838,0.992668867111206
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16471.wav,abdominal_cough,abdominal_cough,0.002233369741588831,0.9977666139602661
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14520.wav,dry_cough,dry_cough,0.992792010307312,0.007207965478301048
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12100.wav,abdominal_cough,abdominal_cough,0.030840393155813217,0.9691595435142517
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14246.wav,abdominal_cough,abdominal_cough,0.008728783577680588,0.9912712574005127
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12013.wav,abdominal_cough,abdominal_cough,0.049936212599277496,0.9500637650489807
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07094.wav,abdominal_cough,abdominal_cough,0.03104691579937935,0.9689531326293945
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02395.wav,dry_cough,dry_cough,0.9966789484024048,0.0033211095724254847
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17120.wav,dry_cough,dry_cough,0.9704760909080505,0.029523873701691628
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07932.wav,abdominal_cough,abdominal_cough,0.010610830038785934,0.9893891215324402
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13265.wav,abdominal_cough,abdominal_cough,0.010651581920683384,0.9893484115600586
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06661.wav,abdominal_cough,abdominal_cough,0.0025520215276628733,0.9974479675292969
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17158.wav,dry_cough,dry_cough,0.8958890438079834,0.10411091893911362
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02932.wav,abdominal_cough,abdominal_cough,0.010228694416582584,0.98977130651474
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02912.wav,dry_cough,dry_cough,0.9727794528007507,0.02722054347395897
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02688.wav,abdominal_cough,abdominal_cough,0.006437926087528467,0.9935621023178101
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12604.wav,abdominal_cough,abdominal_cough,0.0031603167299181223,0.9968396425247192
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09505.wav,abdominal_cough,abdominal_cough,0.007813991978764534,0.9921859502792358
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13652.wav,abdominal_cough,abdominal_cough,0.029858393594622612,0.9701416492462158
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00529.wav,abdominal_cough,abdominal_cough,0.003928993362933397,0.9960709810256958
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08358.wav,dry_cough,dry_cough,0.9877177476882935,0.012282243929803371
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17563.wav,abdominal_cough,abdominal_cough,0.008862010203301907,0.9911379218101501
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02624.wav,dry_cough,dry_cough,0.9943763017654419,0.005623709876090288
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16300.wav,dry_cough,dry_cough,0.9656437635421753,0.03435622155666351
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17522.wav,dry_cough,dry_cough,0.9641978144645691,0.035802148282527924
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13388.wav,abdominal_cough,abdominal_cough,0.011950604617595673,0.9880494475364685
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09147.wav,dry_cough,dry_cough,0.9841609597206116,0.01583903469145298
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12007.wav,abdominal_cough,abdominal_cough,0.005303326062858105,0.9946966171264648
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15512.wav,abdominal_cough,abdominal_cough,0.010356665588915348,0.9896433353424072
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01610.wav,abdominal_cough,abdominal_cough,0.0020821760408580303,0.9979178309440613
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13787.wav,dry_cough,dry_cough,0.9233858585357666,0.076614148914814
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02755.wav,abdominal_cough,abdominal_cough,0.0031150602735579014,0.9968848824501038
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15237.wav,abdominal_cough,abdominal_cough,0.014392458833754063,0.9856075048446655
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15884.wav,dry_cough,dry_cough,0.9847635626792908,0.015236439183354378
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16955.wav,abdominal_cough,abdominal_cough,0.003954884596168995,0.9960450530052185
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14457.wav,dry_cough,dry_cough,0.6508170962333679,0.3491828739643097
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14186.wav,abdominal_cough,abdominal_cough,0.007298212964087725,0.9927017688751221
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11032.wav,dry_cough,dry_cough,0.993486225605011,0.006513769738376141
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13178.wav,abdominal_cough,abdominal_cough,0.0030229492112994194,0.9969770908355713
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11404.wav,abdominal_cough,abdominal_cough,0.043877627700567245,0.9561223983764648
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16210.wav,abdominal_cough,abdominal_cough,0.005265985149890184,0.9947340488433838
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06666.wav,abdominal_cough,abdominal_cough,0.004688706714659929,0.9953113198280334
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04907.wav,dry_cough,dry_cough,0.9676654934883118,0.03233453631401062
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03919.wav,abdominal_cough,abdominal_cough,0.003917117137461901,0.9960829019546509
