filepath,label
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00789.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16865.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07484.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01582.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00327.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15117.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10708.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17628.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11598.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09892.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12756.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16925.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14750.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07192.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12198.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06829.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09797.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08192.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10200.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05784.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04436.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00259.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00567.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11745.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10566.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13640.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01634.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15896.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03274.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11238.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14853.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03931.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04467.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03495.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05866.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06903.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15544.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00308.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00354.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04119.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13480.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15801.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08365.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08027.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10497.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16864.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05084.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11925.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01766.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14612.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01106.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05647.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00667.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05751.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07935.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09317.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15731.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07735.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14243.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16471.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14520.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12100.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14246.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12013.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07094.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02395.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17120.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07932.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13265.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06661.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17158.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02932.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02912.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02688.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12604.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09505.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13652.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00529.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08358.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17563.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02624.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16300.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17522.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13388.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09147.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12007.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15512.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01610.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13787.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02755.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15237.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15884.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16955.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14457.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14186.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11032.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13178.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11404.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16210.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06666.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04907.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03919.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02548.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12833.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01514.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17056.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10793.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11694.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06552.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02694.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05846.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04057.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10088.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00215.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12669.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10353.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16031.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15365.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10393.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05162.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08479.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12635.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17127.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07090.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14498.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04453.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05027.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09914.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04854.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01626.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10521.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14112.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12820.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03773.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16152.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14966.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11431.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07588.wav,dry_cough
